title,en_first_paragraph,simple_first_paragraph,main_category,main_topic,ores_topics,llama_score,llama_retained,llama_lost,mistral_score,mistral_retained,mistral_lost,gemma_score,gemma_retained,gemma_lost,page_id,revid,Llama accuracy,Mistral accuracy,Gemma accuracy,Llama F1 score,Mistral F1 Score,Gemma F1 Score,Human annotated Retained List,Human annotated Lost List
holliday grainger,"'''Holliday Clark Grainger''' (born 27 March , also credited as '''Holly Grainger''', is an English screen and stage actress. Some of her prominent roles are Kate Beckett in the Showtime series ''The Borgias'', Robin Ellacott in the ''Strike'' series, DI/DCI Rachel Carey in the Peacock/The Capture'', and Estella in Mike Newell's 2012 film adaptation of Charles Dickens' 1861 novel ''Great Expectations''.","'''Holliday Clark Grainger''' (born 27 March is an English actress. Her TV roles include Showtime series ''The Borgias'' (2011–, Bonnie & Clyde'' (, Robin Ellacott in ''Strike'' (2017–present) and DI Rachel Carey in ''The Capture'' (. Her movie roles include ''Great Expectations'' (, ''Cinderella'' (, ''The Finest Hours'' (and ''Tulip Fever'' (.",Culture,Culture.Biography.Biography*,"['Culture.Biography.Biography*', 'Culture.Biography.Women', 'Culture.Media.Media*', 'Culture.Media.Television']",75,"['Holliday Clark Grainger is an English actress.', 'She was born on 27 March.', ""She has appeared in TV shows such as 'The Borgias', 'Bonnie & Clyde', and 'Strike'."", ""She has also appeared in movies like 'Great Expectations', 'Cinderella', and 'Tulip Fever'.""]","[""The specific roles she played, e.g., Kate Beckett in 'The Borgias' and Robin Ellacott in 'Strike'"", ""The mention of her character's name as DI/DCI Rachel Carey in 'The Capture'"", ""The year of release for some movies, like 'Great Expectations' (2012) and 'Cinderella' (no specific year mentioned)""]",87.5,"['She is an English actress.', ""Her TV roles include Showtime series 'The Borgias' (2011–), Robin Ellacott in 'Strike' (2017–present) and DI Rachel Carey in 'The Capture'."", ""'Great Expectations'"", ""'Cinderella'"", ""'The Finest Hours'""]","[""She is also credited as 'Holly Grainger'."", ""Her movie roles include 'Tulip Fever'.""]",80,"[""Holliday Clark Grainger's birth date"", 'Her status as an English actress', ""Her TV roles in 'The Borgias', 'Strike', and 'The Capture'"", ""Her movie role in 'Great Expectations'""]","['Crediting her as Holly Grainger', ""Mentioning her prominent roles in 'Bonnie & Clyde' and 'Cinderella'"", 'Providing additional movie roles']",29805578,1286287185,0.81,0.94,0.86,0.73,0.92,0.84,7,9
oscar hertwig,"'''Oscar Hertwig''' (21 April 1849 in Friedberg – 25 October 1922 in Berlin) was a German embryologist and zoologist known for his research in developmental biology and evolution. Hertwig is credited as the first person to observe sexual reproduction at the cellular level, by looking at the cells of sea urchins under the microscope.","'''Oscar Hertwig''' (21 April 1849, German zoologist, anatomist and professor, who also wrote about the theory of evolution over 55 years after Charles Darwin's ''The Origin of Species''.",Culture,Culture.Biography.Biography*,"['Culture.Biography.Biography*', 'Geography.Regions.Europe.Europe*', 'Geography.Regions.Europe.Western Europe', 'STEM.STEM*']",67,"['Oscar Hertwig was born on 21 April 1849', 'He was a German zoologist, anatomist, and professor', 'He wrote about the theory of evolution']","['Hertwig observed sexual reproduction at the cellular level by looking at sea urchin cells under the microscope', 'Specific details about his research in developmental biology and evolution are missing']",66.67,"['Oscar Hertwig was a German zoologist and embryologist known for his research in developmental biology and evolution.', 'Hertwig is credited as the first person to observe sexual reproduction at the cellular level, by looking at the cells of sea urchins under the microscope.']","[""The exact dates of Hertwig's birth (21 April 1849) and death (25 October 1922)."", 'Hertwig was also an anatomist and professor.']",80,"['Oscar Hertwig was a German zoologist.', 'He conducted research on developmental biology and evolution.']","['His birth and death dates.', 'His specific contribution to observing sexual reproduction at the cellular level.', 'Additional details about his writings and theories on evolution.']",2807531,1286277499,0.91,0.36,0.73,0.67,0.22,0.4,2,9
liz sheridan,"'''Elizabeth Ann Sheridan''' (April 10, 1929 – April 15, was an American actress. While best known for her roles as the nosy neighbor, Mrs. Ochmonek, on the sitcom ''ALF'' (1986–, and Jerry's mother, Helen, in ''Seinfeld'' (1990–, her decadeslong career was extensive and included work on the stage and on large and small screens.","'''Elizabeth Ann Sheridan''' (April 10, 1929 &ndash; April 15, was an American actress and dancer. She was born in Play the Game''. She also played Raquel on ''ALF''.",Culture,Culture.Biography.Biography*,"['Culture.Biography.Biography*', 'Culture.Biography.Women', 'Culture.Media.Media*']",67,"['Elizabeth Ann Sheridan was an American actress', 'She was born on April 10, 1929', 'She played a role in ALF']","[""Sheridan's career was extensive and included work on stage and screens"", 'She played the role of Mrs. Ochmonek on ALF', ""She played Jerry's mother Helen in Seinfeld""]",75,"['Elizabeth Ann Sheridan was an American actress.', ""She played Raquel on 'ALF'.""]","[""Elizabeth Ann Sheridan was also known for her role as Jerry's mother, Helen, in 'Seinfeld'."", 'Her decadeslong career was extensive and included work on the stage and on large and small screens.']",78,"['Born in Play the Game', 'Played Raquel on ALF']","['Best known for roles as Mrs. Ochmonek and Helen', 'Extensive career including work on stage and screen', 'Decades-long career']",2097788,1266494742,0.86,0.79,0.79,0.67,0.4,0.4,4,10
charlotte of belgium,"'''Charlotte of Belgium''' (French: ''Marie Charlotte Amélie Augustine Victoire Clémentine Léopoldine''; 7 June 1840&nbsp;– 19 January , known by the Spanish version of her name, '''Carlota''', was by birth a princess of SaxeCoburg and Gotha (as such she was also styled Princess of SaxeCoburg and Gotha and Duchess in Saxony). As the wife of Archduke Maximilian of Austria, Viceroy of Lombardy–Venetia and later Emperor of Mexico, she became Archduchess of Austria (in and Empress of Mexico (in . She was daughter, granddaughter, sister, sister inlaw, cousin and wife of reigning or deposed sovereigns throughout Europe and Mexico.","'''Charlotte of Belgium''' (7 June 1840&nbsp;– 19 January , known by the Spanish version of her name, '''Carlota''', was by birth a princess of Maximilian of Austria, Viceroy of Lombardy–Venetia and later Emperor of Mexico, she became Archduchess of Austria (in and Empress of Mexico (in .",Culture,Culture.Biography.Biography*,"['Culture.Biography.Biography*', 'Culture.Biography.Women', 'Geography.Regions.Europe.Europe*', 'Geography.Regions.Europe.Western Europe', 'History and Society.History']",55,"['Charlotte of Belgium was born on 7 June 1840', ""She was known by the Spanish version of her name, 'Carlota'"", 'She was married to Archduke Maximilian of Austria, Viceroy of Lombardy–Venetia and later Emperor of Mexico', 'She became Archduchess of Austria (in ) and Empress of Mexico (in )']","[""The full birth name of Charlotte ('Marie Charlotte Amélie Augustine Victoire Clémentine Léopoldine')"", 'She was a princess of SaxeCoburg and Gotha', 'She was daughter, granddaughter, sister, sister-in-law, cousin, and wife of reigning or deposed sovereigns throughout Europe and Mexico']",87.5,"[""Charlotte of Belgium's birth and death dates"", 'Her Spanish version of name (Carlota)', 'Her relationship with Maximilian of Austria (Archduke, Viceroy of Lombardy–Venetia and later Emperor of Mexico)', 'She became Archduchess of Austria and Empress of Mexico']","[""Charlotte's full birth name"", 'Her relationship to various reigning or deposed sovereigns in Europe and Mexico (daughter, granddaughter, sister, sister-in-law, cousin)', 'Her titles before becoming Archduchess and Empress']",80,"['Charlotte of Belgium was a princess of Maximilian of Austria.', 'She became Archduchess of Austria and Empress of Mexico.']","['She was born a princess of SaxeCoburg and Gotha.', 'She was known by the Spanish version of her name, Carlota.', 'She was daughter, granddaughter, sister, sister inlaw, cousin and wife of reigning or deposed sovereigns throughout Europe and Mexico.']",193756,1283719843,0.9,0.84,0.84,0.8,0.77,0.57,5,14
jake gyllenhaal,"'''Jacob Benjamin Gyllenhaal''' ( , ; born December 19, is an American actor who has worked on screen and stage for over thirty years. Born into the A Dangerous Woman'' (and ''Homegrown'' (. His breakthrough roles were as Homer Hickam in the biopic ''October Sky'' (and a troubled teenager in the thriller ''Donnie Darko'' (. Gyllenhaal expanded to bigbudget films with a starring role in the 2004 disaster film ''The Day After Tomorrow''.","'''Jacob Benjamin Gyllenhaal''' (born December 19, is an american cult hit ''type as a frustrated Marine in ''Jarhead'' (. The same year, he won critical acclaim portraying a role that entered popular shorthand as a ""gay cowboy"" in the controversial but highly acclaimed film ''Brokeback Mountain''.",Culture,Culture.Biography.Biography*,"['Culture.Biography.Biography*', 'Culture.Media.Films', 'Culture.Media.Media*', 'Geography.Regions.Americas.North America']",54.5,"['Jacob Benjamin Gyllenhaal is an American actor.', 'He was born on December 19th.', ""'October Sky' and 'Donnie Darko' are notable films in his early career.""]","['Information about his birth into the family of A Dangerous Woman and Homegrown is missing from Simple English Wikipedia.', ""His breakthrough roles in 'The Day After Tomorrow' and biopic 'October Sky' are not mentioned in Simple English Wikipedia."", ""The detail about him winning critical acclaim for portraying a role as a 'gay cowboy' in 'Brokeback Mountain' is present only in Simple English Wikipedia.""]",75,"[""Jacob Benjamin Gyllenhaal's name"", 'Date of birth (December 19)', 'Occupation as an actor on screen and stage for over thirty years', ""Role in the controversial but highly acclaimed film 'Brokeback Mountain'""]","[""Jacob Gyllenhaal's full name, birthplace (Los Angeles)"", ""Early life information (born into the A-list family, parents' names)"", ""First films and roles (''Dangerous Woman'', ''Homegrown'', ''October Sky'', ''Donnie Darko'')"", ""Role in the disaster film 'The Day After Tomorrow'""]",66,"['Born date', 'Nationality', 'Breakthrough roles']","['Early work', 'Big-budget films', 'Controversial film reference']",508396,1286090450,0.78,0.89,1,0.5,0.67,0,1,8
bureau of indian affairs,"The '''Bureau of Indian Affairs''' ('''BIA'''), also known as '''Indian Affairs''' ('''IA'''), is a United States federal agency within the Department of the Interior. It is responsible for implementing federal laws and policies related to Native Americans and reservations held in trust by the U.S. federal government for indigenous tribes. It renders services to roughly 2 million indigenous Americans across 574 federally recognized tribes. The BIA is governed by a director and overseen by the Assistant Secretary for Indian Affairs, who answers to the Secretary of the Interior.","The '''Bureau of Indian Affairs (BIA)''' was formed in 1824 to deal with Native Americans inside the United States. The BIA manages land and natural resources for Native Americans. It is responsible for the U.S. government's relationship with Native American tribes. Sometimes, it helps with infrastructure and law enforcement. Now, the Bureau of Indian Education (BIE) provides money for schools. Some of the schools are operated by the BIE and others are operated by the tribes themselves.",Culture,Culture.Biography.Biography*,"['Culture.Biography.Biography*', 'Geography.Regions.Asia.Asia*', 'STEM.Technology']",44.44,"['The BIA was formed to deal with Native Americans.', 'The BIA manages land and natural resources for Native Americans.', ""The BIA is responsible for the U.S. government's relationship with Native American tribes."", 'The BIE provides money for schools, including some operated by the BIE and others by tribes themselves.']","['The BIA is a United States federal agency within the Department of the Interior.', 'The BIA renders services to roughly 2 million indigenous Americans across 574 federally recognized tribes.', 'The BIA has a director and is overseen by the Assistant Secretary for Indian Affairs, who answers to the Secretary of the Interior.']",50,"['The Bureau of Indian Affairs (BIA) or Indian Affairs (IA) is a federal agency within the Department of the Interior.', 'It renders services to roughly 2 million indigenous Americans across 574 federally recognized tribes.']","['The BIA is responsible for implementing federal laws and policies related to Native Americans and reservations held in trust by the U.S. federal government for indigenous tribes.', 'The BIA is governed by a director and overseen by the Assistant Secretary for Indian Affairs, who answers to the Secretary of the Interior.', 'The Bureau of Indian Education (BIE) provides money for schools, some of which are operated by the BIE and others by the tribes themselves.']",71,"['Formation year: 1824', 'Purpose: Managing land and natural resources for Native Americans']","['Agency function: Implementing federal laws and policies related to Native Americans', 'Targeted beneficiaries: Approximately 2 million indigenous Americans across 574 federally recognized tribes', 'Governance: Director and Assistant Secretary', 'Additional services: Infrastructure and law enforcement support']",23349676,298194845,0.93,0.57,1,0,0.26,0,1,13
the weird al show,"'''''The Weird Al Show''''' is an American television show hosted by NBC Studios, it aired on Saturday mornings on CBS. The show ran for one season, from September 13 to December 6, 1997, with reruns airing until September 26, The show was released on DVD on August 15,","'''''The Weird Al Show''''' is an American television show hosted by ""Weird Al"" Yankovic.",Culture,Culture.Media.Media*,"['Culture.Media.Entertainment', 'Culture.Media.Media*', 'Culture.Media.Television']",67,"['Weird Al Yankovic hosts the show', 'The show is an American television program']","['The show aired on Saturday mornings on CBS from September 13 to December 6, 1997', 'The show had reruns until September 26', 'The show was released on DVD on August 15']",75,"[""The show was hosted by 'Weird Al' Yankovic."", 'The show aired on CBS.']","['The show was produced by NBC Studios.', 'The show aired on Saturday mornings.', 'The show ran for one season, from September 13 to December 6, 1997.', 'Reruns of the show aired until September 26.', 'The show was released on DVD on August 15.']",66.67,"['The Weird Al Show is an American television show.', 'It aired on Saturday mornings on CBS.']","['The show ran for one season.', 'The show was released on DVD on August 15.', 'The reruns aired until September 26.']",1314319,1285822468,1,0.89,0.78,1,0,0.5,1,8
chamari athapaththu,"'''Atapattu Mudiyanselage Chamari Jayangani''' (born 9 February 1990, also known as '''Chamari Athapaththu''') is a Sri Lankan cricketer and the current captain of the women's Twenty20 International team of Sri Lanka. Chamari was the tenth captain for Sri Lanka women's national cricket team. In November 2017, she was named the Women's Cricketer of the Year for the 2016–17 season at Sri Lanka Cricket's annual awards. She is the first Sri Lankan woman to play in franchise cricket. In November 2023, it was announced that a special dedicated seating zone at the Sydney Cricket Ground would be named after her as the Chamari Bay.","'''Atapattu Mudiyanselage Chamari Jayangani''' is a cricketer and the captain of the women's Twenty20 International team of Sri Lanka. Atapattu was born on February 9,",Culture,Culture.Biography.Biography*,"['Culture.Biography.Biography*', 'Culture.Biography.Women', 'Culture.Sports', 'Geography.Regions.Asia.Asia*', 'Geography.Regions.Asia.South Asia']",71,"['Atapattu Mudiyanselage Chamari Jayangani is a cricketer', ""She is the captain of the women's Twenty20 International team of Sri Lanka"", 'She was born on February 9']","[""She was named the Women's Cricketer of the Year for the 2016–17 season"", 'She is the first Sri Lankan woman to play in franchise cricket', 'A special dedicated seating zone at the Sydney Cricket Ground would be named after her as the Chamari Bay']",75,[],[],80,"['Born on February 9', ""Captain of the women's Twenty20 International team of Sri Lanka""]","['Known as Chamari Athapaththu', ""Tenth captain for Sri Lanka women's national cricket team"", ""Named Women's Cricketer of the Year for the 2016–17 season"", 'First Sri Lankan woman to play in franchise cricket', 'Dedicated seating zone at the Sydney Cricket Ground named after her']",42438797,1288248157,0.91,0.82,1,0.8,0,1,2,9
gabriela mărginean,'''Gabriela Mărginean''' (born 12 February 1987 in ClujNapoca) is a Romanian professional women's basketball player who plays for the Turkey club İzmit Belediyespor.,'''Gabriela Mărginean''' is a basketball player from Romania. Mărginean competed at the 2020 Summer Olympics. She was born on 12 February,Culture,Culture.Biography.Biography*,"['Culture.Biography.Biography*', 'Culture.Biography.Women', 'Culture.Sports']",64,"['Mărginean is a basketball player', 'She was born on 12 February', 'She competed at the 2020 Summer Olympics']",['She plays for the Turkey club İzmit Belediyespor'],75,"['She is a basketball player from Romania.', 'She was born on 12 February']","['Her full name is Gabriela Mărginean', 'She plays for the Turkey club İzmit Belediyespor']",80,"['Name: Gabriela Mărginean', 'Birth Date: 12 February 1987', 'Nationality: Romanian']","['Club affiliation: İzmit Belediyespor', 'Competition history: 2020 Summer Olympics']",27014762,1276846509,1,1,1,1,1,1,2,2
mezzo-soprano,"A '''mezzosoprano''' (, ), or '''mezzo''' ( ), is a type of classical female voice whose vocal range lies between the soprano and the contralto voice types. The mezzosoprano's vocal range usually extends from the A below middle C to the A two octaves above (i.e. A3–A5 in scientific pitch notation, where middle C = C4; 220–880&nbsp;Hz). In the lower and upper extremes, some mezzosopranos may extend down to the F below middle C (F3, 175&nbsp;Hz) and as high as ""high C"" (C6, 1047&nbsp;Hz).",A '''mezzosoprano''' is a female singer whose voice is a little lower than that of a contralto. There are many roles in Dame Janet Baker who have both now retired. Alice Coote and Susan Graham are famous mezzosopranos today.,Culture,Culture.Media.Media*,"['Culture.Media.Media*', 'Culture.Media.Music', 'Geography.Regions.Asia.Asia*']",64,"['A mezzosoprano is a type of classical female voice.', 'The vocal range of a mezzosoprano lies between the soprano and contralto voice types.', 'The vocal range typically extends from A3 to A5 in scientific pitch notation.']","['The exact vocal range (A3–A5, F3, C6) is not mentioned.', 'No specific examples of famous mezzosopranos are provided (e.g., Dame Janet Baker, Alice Coote, Susan Graham).']",50,"['A mezzosoprano is a type of classical female voice.', 'There are many roles for mezzosopranos.']","['The vocal range usually extends from the A below middle C to the A two octaves above.', ""In the lower and upper extremes, some mezzosopranos may extend down to the F below middle C and as high as 'high C'"", 'The Simple English version does not mention any specific famous mezzosopranos, only that there are many roles for mezzosopranos currently and in the past.']",66,"['A mezzo-soprano is a female singer whose voice is a little lower than that of a contralto.', 'Alice Coote and Susan Graham are famous mezzosopranos today.']","['Vocal range: A below middle C to the A two octaves above', ""Extremes: F below middle C to 'high C'""]",542095,784156673,0.86,0.86,1,0.8,0.67,1,2,5
